ID,Basic Information Presence,Letter Length,Inappropriate Keywords,Repetitive Content,Reviewer's Judgment
1799,No,315,No,No,Good
1800,Yes,458,No,Yes,Not Good
1801,Yes,222,No,No,Not Good
1802,Yes,333,Yes,No,Not Good
1803,Yes,420,No,No,Good
1804,No,254,No,No,Good
1805,Yes,446,Yes,No,Not Good
1806,Yes,296,Yes,Yes,Good
1807,Yes,487,Yes,No,Not Good
1808,No,374,No,Yes,Not Good
1809,No,291,No,No,Good
1810,Yes,327,No,Yes,Not Good
1811,Yes,350,No,No,Good
1812,Yes,317,Yes,No,Not Good
1813,Yes,268,No,No,Good
1814,Yes,437,No,No,Not Good
1815,Yes,391,Yes,Yes,Not Good
1816,Yes,334,No,No,Good
1817,No,254,No,No,Not Good
1818,Yes,482,No,Yes,Not Good
1819,Yes,229,No,No,Not Good
1820,Yes,302,No,No,Good
1821,Yes,273,Yes,No,Not Good
1822,Yes,342,No,Yes,Good
1823,No,217,No,No,Not Good
1824,Yes,468,No,Yes,Good
1825,Yes,312,Yes,No,Good
1826,Yes,355,Yes,No,Not Good
1827,No,257,No,No,Not Good
1828,Yes,488,No,No,Good
1829,No,405,No,Yes,Not Good
1830,Yes,294,No,No,Not Good
1831,Yes,238,Yes,Yes,Good
1832,Yes,470,No,Yes,Not Good
1833,Yes,283,Yes,No,Good
1834,No,454,No,No,Good
1835,Yes,257,No,No,Good
1836,Yes,300,Yes,Yes,Not Good
1837,Yes,202,No,Yes,Good
1838,No,470,No,No,Good
1839,No,377,Yes,No,Not Good
1840,Yes,356,No,Yes,Good
1841,Yes,401,No,No,Good
1842,Yes,283,Yes,Yes,Good
1843,Yes,476,No,No,Good
1844,Yes,207,No,No,Not Good
1845,No,422,No,Yes,Not Good
1846,No,368,No,No,Not Good
1847,Yes,313,No,No,Good
1848,Yes,352,Yes,No,Not Good
1849,Yes,467,Yes,No,Good
1850,Yes,372,No,No,Good
1851,Yes,443,Yes,No,Good
1852,No,316,Yes,Yes,Not Good
1853,No,270,No,No,Good
1854,Yes,455,Yes,No,Not Good
1855,No,481,Yes,No,Not Good
1856,No,398,No,Yes,Not Good
1857,No,479,Yes,Yes,Not Good
1858,No,344,Yes,No,Not Good
1859,Yes,376,No,No,Good
1860,No,292,No,Yes,Not Good
1861,No,474,No,Yes,Good
1862,Yes,366,No,No,Good
1863,Yes,228,Yes,No,Good
1864,Yes,491,No,No,Good
1865,Yes,266,No,No,Good
1866,Yes,472,No,No,Not Good
1867,Yes,338,Yes,Yes,Not Good
1868,No,455,Yes,Yes,Not Good
1869,No,494,Yes,No,Good
1870,Yes,480,No,No,Good
1871,Yes,454,No,No,Good
1872,No,253,Yes,No,Not Good
1873,Yes,462,No,No,Good
1874,No,354,No,No,Not Good
1875,No,216,No,No,Good
1876,No,250,No,Yes,Good
1877,Yes,203,No,No,Not Good
1878,No,481,No,Yes,Not Good
1879,Yes,410,No,No,Good
1880,No,362,No,Yes,Not Good
1881,Yes,259,No,No,Good
1882,Yes,398,No,No,Good
1883,Yes,330,Yes,No,Good
1884,Yes,492,No,No,Not Good
1885,Yes,462,No,Yes,Not Good
1886,Yes,216,No,No,Good
1887,Yes,323,No,No,Good
1888,Yes,439,Yes,No,Good
1889,No,224,No,Yes,Not Good
1890,Yes,454,No,No,Not Good
1891,Yes,418,No,No,Good
1892,No,385,No,No,Good
1893,Yes,363,Yes,No,Not Good
1894,Yes,264,No,No,Good
1895,Yes,460,No,Yes,Not Good
1896,Yes,440,No,No,Good
1897,Yes,317,No,Yes,Good
1898,No,497,Yes,No,Not Good
1899,No,373,No,No,Not Good
1900,No,476,No,No,Not Good
1901,Yes,412,No,Yes,Good
1902,No,423,No,No,Not Good
1903,No,226,No,Yes,Good
1904,No,344,No,Yes,Not Good
1905,Yes,275,No,Yes,Good
1906,No,221,No,No,Good
1907,No,228,No,No,Good
1908,No,300,No,Yes,Good
1909,Yes,314,No,Yes,Good
1910,Yes,395,No,No,Good
1911,Yes,444,No,Yes,Good
1912,Yes,364,No,No,Good
1913,Yes,215,No,No,Good
1914,Yes,461,No,No,Good
1915,Yes,351,Yes,No,Not Good
1916,Yes,224,No,Yes,Not Good
1917,Yes,269,No,No,Not Good
1918,Yes,206,No,No,Good
1919,No,323,Yes,No,Good
1920,No,388,No,Yes,Good
1921,Yes,330,No,No,Not Good
1922,No,439,No,No,Good
1923,No,353,No,No,Good
1924,Yes,472,No,No,Good
1925,Yes,324,No,No,Good
1926,Yes,395,No,Yes,Good
1927,No,409,No,Yes,Not Good
1928,No,427,No,No,Good
1929,Yes,395,No,No,Good
1930,Yes,207,Yes,No,Good
1931,Yes,351,No,No,Not Good
1932,No,406,No,No,Not Good
1933,No,239,No,Yes,Not Good
1934,Yes,482,No,Yes,Good
1935,Yes,253,No,No,Good
1936,Yes,303,No,No,Good
1937,Yes,299,No,No,Good
1938,Yes,366,No,No,Not Good
1939,Yes,275,No,No,Good
1940,No,456,No,No,Good
1941,Yes,408,No,No,Not Good
1942,Yes,256,Yes,No,Not Good
1943,Yes,434,Yes,No,Not Good
1944,Yes,355,No,No,Not Good
1945,No,365,No,No,Good
1946,Yes,422,No,No,Good
1947,Yes,430,Yes,Yes,Good
1948,No,497,No,No,Not Good
1949,Yes,359,Yes,Yes,Not Good
1950,Yes,467,No,No,Good
1951,Yes,455,No,Yes,Not Good
1952,Yes,473,No,No,Good
1953,Yes,323,No,No,Not Good
1954,Yes,328,No,Yes,Good
1955,Yes,402,No,No,Good
1956,Yes,427,Yes,Yes,Not Good
1957,No,241,No,Yes,Not Good
1958,No,364,No,Yes,Not Good
1959,Yes,451,No,No,Good
1960,Yes,406,No,No,Good
1961,Yes,473,No,No,Good
1962,Yes,280,No,Yes,Good
1963,Yes,336,No,No,Not Good
1964,No,417,No,No,Good
1965,Yes,452,Yes,No,Good
1966,Yes,234,Yes,No,Not Good
1967,Yes,263,Yes,Yes,Not Good
1968,No,246,No,No,Good
1969,Yes,238,Yes,No,Not Good
1970,Yes,374,No,No,Not Good
1971,Yes,468,No,No,Not Good
1972,Yes,232,Yes,No,Not Good
1973,No,337,No,No,Good
1974,No,386,No,No,Not Good
1975,No,430,No,No,Good
1976,No,334,No,No,Good
1977,Yes,441,Yes,No,Good
1978,No,207,Yes,No,Not Good
1979,No,274,No,Yes,Good
1980,No,219,Yes,No,Good
1981,Yes,243,Yes,No,Not Good
1982,No,434,No,No,Not Good
1983,Yes,294,Yes,No,Not Good
1984,Yes,268,No,Yes,Not Good
1985,No,388,Yes,Yes,Not Good
1986,Yes,412,No,Yes,Good
1987,Yes,429,No,No,Good
1988,No,480,No,No,Good
1989,No,360,Yes,Yes,Not Good
1990,No,308,Yes,Yes,Good
1991,No,338,No,No,Not Good
1992,No,294,No,No,Good
1993,Yes,421,No,No,Good
1994,Yes,348,No,No,Good
1995,Yes,440,No,No,Good
1996,Yes,321,No,Yes,Good
1997,Yes,453,No,No,Not Good
1998,No,447,No,No,Not Good
1999,Yes,234,No,Yes,Good
2000,Yes,485,No,No,Good
